tweet_id,text,airline,airline_sentiment
569769747019128832,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,American,negative
569961070519050240,@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!,US Airways,negative
569758473535164416,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",American,negative
569983373378252800,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,American,negative
568178946585579520,@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,United,negative
567860351569649664,@USAirways I'm amazed at the lack of communication with the passengers.,US Airways,negative
569901072443166720,@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,United,positive
569294326259253248,Reply to @united - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.,United,negative
569764275700375552,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,American,negative
567783687980367872,"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.",Virgin America,negative
569245152406953984,@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,US Airways,negative
569361961487478785,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.,US Airways,negative
568063386321158145,@USAirways thanks so much!,US Airways,positive
569604674715693057,@AmericanAir cut it. Put me on a flt tomorrow.,American,negative
567787240399851520,.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2,United,negative
567908391256875008,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",US Airways,negative
569899709734752256,@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on,US Airways,negative
568828574641328128,@SouthwestAir that's awesome! Love flying SWA!,Southwest,positive
568563494313857025,"@united line is just getting longer and moving slower. Lady working the counter is doing great, she just needs help. #customerservicefail",United,negative
569999529677852672,@united I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable,United,negative
570188934564737024,@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?,United,negative
567808067237326848,@JetBlue Ive called you 3 x &amp; waited on hold 10 min each time to be disconnected each time. Enraging! I need to speak to someone! #help,Delta,negative
570209266264449026,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her"".",American,negative
570005561338503170,@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :),Southwest,positive
568437285605257216,@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold,Delta,negative
567885982340636672,@SouthwestAir thanks for your excellent response time and assistance! All set :),Southwest,positive
569519040504287232,@USAirways u guys suck,US Airways,negative
569999632920674304,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE,American,negative
569863194929471488,"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",American,negative
569170590831132672,@SouthwestAir DM sent.  Thank you.,Southwest,positive
568457761366781952,@SouthwestAir Yes I know that. Also noticed you offer A list boarding after A60. So your programs are too popular.,Southwest,negative
569633357451153408,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",US Airways,negative
569007580925677568,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,United,positive
569914377442340865,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",United,negative
568608189089869825,@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!,Delta,positive
569374561197789184,@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,US Airways,negative
569552945324273665,@USAirways WORST customer service ever!!!,US Airways,negative
569977585003827200,@AmericanAir the worst first class boarding service I ever had.,American,negative
569616424995409921,@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.,United,negative
570270728051765248,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",United,negative
569119050682339329,@USAirways ok. Thank you,US Airways,positive
569553488885243904,@USAirways on hold 2 hours 54 minutes. What's going on?,US Airways,negative
570203943671865345,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.,American,negative
570003289326157824,@AmericanAir that's unacceptable,American,negative
567727479633477632,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,US Airways,positive
568076399166140416,@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.,Southwest,negative
569890741666717697,@AmericanAir thank you for NOT Cancelled Flighting all flights and putting my husbands life in danger driving in this weather. #safetyfirst,American,positive
570146467542933505,@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!,American,negative
567782895306412032,@united Sure did! Only waited about 15min. Yay!,United,positive
568818512191471616,@USAirways Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!,US Airways,positive
568453988758233089,@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,Southwest,positive
568173388663013377,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",US Airways,negative
568391639158226944,@united spends 20 minutes beating up a lady about her bag fees.  Random stranger comes up and pays the fee.  #Randomactsofcorporategreed,United,negative
569528694613671936,@JetBlue That is not very gracious of @jetblue to tell me where I can go BUY water or a snack when our flight is delayed over 3 hours.,Delta,negative
570049704618299392,@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.,American,negative
569940980809342976,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",American,negative
