tweet_id,text,airline,airline_sentiment
568608982321012736,@united stuck on Tarmac for the last hour. Can I have a beer?,United,negative
569696449111461888,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,American,positive
569565776010567680,@united cannot direct message you you do not follow us. I want my luggage.  Please hep,United,negative
569249783216537601,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,United,negative
569285184605986816,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.,Southwest,negative
570291157340704769,@AmericanAir thanks so much!,American,positive
569165227847102465,@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,Southwest,negative
568085962049216514,@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES,Southwest,positive
568570219951554560,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,Southwest,negative
570288380384292864,@SouthwestAir  I USED to always fly Southwest.,Southwest,positive
570240524592017408,@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle,American,negative
568079676612087808,@USAirways where's my apology?,US Airways,negative
568917054004334592,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,US Airways,negative
568209603332214784,@SouthwestAir filing it now. Thank you for your response.,Southwest,positive
569637147067551746,@united now this http://t.co/uygeW2Nosr,United,negative
568381535063306241,"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",United,negative
569618659917893632,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",American,negative
568218962833461248,@VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this?!!   Let me out of here!,Virgin America,negative
569300522705883136,@JetBlue thank you!,Delta,positive
568487439062441984,"@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert.",Delta,negative
567895664769785856,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,Delta,negative
568112578989137920,@SouthwestAir #JamesAsworth has the worst corporate account manager #22 Brent. I will now take my 70plus flights to @Delta thank you,Southwest,negative
568166099184783360,"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.",United,negative
569591136534319105,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,American,negative
568425737092513792,"@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!",Southwest,positive
568949970080018433,@united Yes I needed plenty of assistance but received none.,United,negative
568831166976884736,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,Southwest,negative
570073661241057280,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,Delta,positive
568165573869199361,@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!,Virgin America,negative
569665600403808256,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,United,negative
569324647906480128,@USAirways Your app and website are trash AF.,US Airways,negative
568652268305666048,"@JetBlue Love you, bae. #JetBae",Delta,positive
568482785389899776,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,Delta,negative
569869476453158912,@united so is the ^JJ standing for Just Joking?  I am not finding the humor.,United,negative
567887502306050048,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,Southwest,negative
569647615194898432,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",United,negative
569250842894733312,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,Southwest,negative
570287651137445888,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,Southwest,negative
568544491596083200,"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",Delta,negative
567802808876158976,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,US Airways,negative
570204900375687168,@united I'm so frustrated and nervous because of this.,United,negative
567856962521661440,@JetBlue Thank you for your excellent customer service - resolved issue quickly.,Delta,positive
569355332113309696,"@SouthwestAir Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you.",Southwest,negative
570229176621510659,@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,US Airways,negative
570024300905783296,@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂,Southwest,positive
568917792172351488,"@United flight experiences R often frustrating, but 2day on UA5184 from CHI to WPG flight attendant April was #amazing! She's 1 of the best!",United,positive
569976114124349440,@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,United,negative
567824260207738880,@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider,Delta,positive
568925709189705728,@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.,United,negative
569618014141751298,@JetBlue 5 hours delayed now in hour increments?  Really?  &amp; as Mosaic I still have to pay $25 to use lounge during this waste of a Sunday?,Delta,negative
569659878693695488,@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.,United,positive
570307369328095232,"@AmericanAir sorry so Late Flight, responded to your DM.",American,negative
568971802015170560,@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!,United,negative
568846061307084800,@SouthwestAir thank you! DMing now.,Southwest,positive
568874645564362752,@VirginAmerica Thank you!!,Virgin America,positive
570280800244994048,@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY,Southwest,positive
569190933297807360,"@JetBlue that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in",Delta,negative
569910774556004352,@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.,American,negative
569866875452203010,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.,US Airways,negative
